id,im_path,label_path
1624329053-319479632,WildScenes2d/K-01/image/1624329053-319479632.png,WildScenes2d/K-01/indexLabel/1624329053-319479632.png
1624329053-716484911,WildScenes2d/K-01/image/1624329053-716484911.png,WildScenes2d/K-01/indexLabel/1624329053-716484911.png
1624329057-133567618,WildScenes2d/K-01/image/1624329057-133567618.png,WildScenes2d/K-01/indexLabel/1624329057-133567618.png
1624329060-617382236,WildScenes2d/K-01/image/1624329060-617382236.png,WildScenes2d/K-01/indexLabel/1624329060-617382236.png
1624329064-235446346,WildScenes2d/K-01/image/1624329064-235446346.png,WildScenes2d/K-01/indexLabel/1624329064-235446346.png
1624329067-786837524,WildScenes2d/K-01/image/1624329067-786837524.png,WildScenes2d/K-01/indexLabel/1624329067-786837524.png
1624329071-471480416,WildScenes2d/K-01/image/1624329071-471480416.png,WildScenes2d/K-01/indexLabel/1624329071-471480416.png
1624329073-481484977,WildScenes2d/K-01/image/1624329073-481484977.png,WildScenes2d/K-01/indexLabel/1624329073-481484977.png
1624329077-300533753,WildScenes2d/K-01/image/1624329077-300533753.png,WildScenes2d/K-01/indexLabel/1624329077-300533753.png
1624329080-851573938,WildScenes2d/K-01/image/1624329080-851573938.png,WildScenes2d/K-01/indexLabel/1624329080-851573938.png
1624329084-469599485,WildScenes2d/K-01/image/1624329084-469599485.png,WildScenes2d/K-01/indexLabel/1624329084-469599485.png
1624329086-546643044,WildScenes2d/K-01/image/1624329086-546643044.png,WildScenes2d/K-01/indexLabel/1624329086-546643044.png
1624329087-149683191,WildScenes2d/K-01/image/1624329087-149683191.png,WildScenes2d/K-01/indexLabel/1624329087-149683191.png
1624329087-618672417,WildScenes2d/K-01/image/1624329087-618672417.png,WildScenes2d/K-01/indexLabel/1624329087-618672417.png
1624329088-690805380,WildScenes2d/K-01/image/1624329088-690805380.png,WildScenes2d/K-01/indexLabel/1624329088-690805380.png
1624329088-891619638,WildScenes2d/K-01/image/1624329088-891619638.png,WildScenes2d/K-01/indexLabel/1624329088-891619638.png
1624329089-026215931,WildScenes2d/K-01/image/1624329089-026215931.png,WildScenes2d/K-01/indexLabel/1624329089-026215931.png
1624329089-159651782,WildScenes2d/K-01/image/1624329089-159651782.png,WildScenes2d/K-01/indexLabel/1624329089-159651782.png
1624329091-778134520,WildScenes2d/K-01/image/1624329091-778134520.png,WildScenes2d/K-01/indexLabel/1624329091-778134520.png
1624329093-716582195,WildScenes2d/K-01/image/1624329093-716582195.png,WildScenes2d/K-01/indexLabel/1624329093-716582195.png
1624329097-400686341,WildScenes2d/K-01/image/1624329097-400686341.png,WildScenes2d/K-01/indexLabel/1624329097-400686341.png
1624329101-018799797,WildScenes2d/K-01/image/1624329101-018799797.png,WildScenes2d/K-01/indexLabel/1624329101-018799797.png
1624329104-569765258,WildScenes2d/K-01/image/1624329104-569765258.png,WildScenes2d/K-01/indexLabel/1624329104-569765258.png
1624329106-244747799,WildScenes2d/K-01/image/1624329106-244747799.png,WildScenes2d/K-01/indexLabel/1624329106-244747799.png
1624329107-383807850,WildScenes2d/K-01/image/1624329107-383807850.png,WildScenes2d/K-01/indexLabel/1624329107-383807850.png
1624329108-254745511,WildScenes2d/K-01/image/1624329108-254745511.png,WildScenes2d/K-01/indexLabel/1624329108-254745511.png
1624329108-656803233,WildScenes2d/K-01/image/1624329108-656803233.png,WildScenes2d/K-01/indexLabel/1624329108-656803233.png
1624329110-465803574,WildScenes2d/K-01/image/1624329110-465803574.png,WildScenes2d/K-01/indexLabel/1624329110-465803574.png
1624329113-949777720,WildScenes2d/K-01/image/1624329113-949777720.png,WildScenes2d/K-01/indexLabel/1624329113-949777720.png
1624329115-160393376,WildScenes2d/K-01/image/1624329115-160393376.png,WildScenes2d/K-01/indexLabel/1624329115-160393376.png
1624329118-707152516,WildScenes2d/K-01/image/1624329118-707152516.png,WildScenes2d/K-01/indexLabel/1624329118-707152516.png
1624329120-850842157,WildScenes2d/K-01/image/1624329120-850842157.png,WildScenes2d/K-01/indexLabel/1624329120-850842157.png
1624329122-726967516,WildScenes2d/K-01/image/1624329122-726967516.png,WildScenes2d/K-01/indexLabel/1624329122-726967516.png
1624329123-667200383,WildScenes2d/K-01/image/1624329123-667200383.png,WildScenes2d/K-01/indexLabel/1624329123-667200383.png
1624329126-412032318,WildScenes2d/K-01/image/1624329126-412032318.png,WildScenes2d/K-01/indexLabel/1624329126-412032318.png
1624329127-014972460,WildScenes2d/K-01/image/1624329127-014972460.png,WildScenes2d/K-01/indexLabel/1624329127-014972460.png
1624329130-232216414,WildScenes2d/K-01/image/1624329130-232216414.png,WildScenes2d/K-01/indexLabel/1624329130-232216414.png
1624329133-580959899,WildScenes2d/K-01/image/1624329133-580959899.png,WildScenes2d/K-01/indexLabel/1624329133-580959899.png
1624329136-931116638,WildScenes2d/K-01/image/1624329136-931116638.png,WildScenes2d/K-01/indexLabel/1624329136-931116638.png
1624329140-013016518,WildScenes2d/K-01/image/1624329140-013016518.png,WildScenes2d/K-01/indexLabel/1624329140-013016518.png
1624329143-162022246,WildScenes2d/K-01/image/1624329143-162022246.png,WildScenes2d/K-01/indexLabel/1624329143-162022246.png
1624329146-311114283,WildScenes2d/K-01/image/1624329146-311114283.png,WildScenes2d/K-01/indexLabel/1624329146-311114283.png
1624329147-249136321,WildScenes2d/K-01/image/1624329147-249136321.png,WildScenes2d/K-01/indexLabel/1624329147-249136321.png
1624329148-388213780,WildScenes2d/K-01/image/1624329148-388213780.png,WildScenes2d/K-01/indexLabel/1624329148-388213780.png
1624329151-537123248,WildScenes2d/K-01/image/1624329151-537123248.png,WildScenes2d/K-01/indexLabel/1624329151-537123248.png
1624329153-079827275,WildScenes2d/K-01/image/1624329153-079827275.png,WildScenes2d/K-01/indexLabel/1624329153-079827275.png
1624329156-093159441,WildScenes2d/K-01/image/1624329156-093159441.png,WildScenes2d/K-01/indexLabel/1624329156-093159441.png
1624329159-109251168,WildScenes2d/K-01/image/1624329159-109251168.png,WildScenes2d/K-01/indexLabel/1624329159-109251168.png
1624329161-855207254,WildScenes2d/K-01/image/1624329161-855207254.png,WildScenes2d/K-01/indexLabel/1624329161-855207254.png
1624329165-004224439,WildScenes2d/K-01/image/1624329165-004224439.png,WildScenes2d/K-01/indexLabel/1624329165-004224439.png
1624329168-086263077,WildScenes2d/K-01/image/1624329168-086263077.png,WildScenes2d/K-01/indexLabel/1624329168-086263077.png
1624329171-035172663,WildScenes2d/K-01/image/1624329171-035172663.png,WildScenes2d/K-01/indexLabel/1624329171-035172663.png
1624329172-643096461,WildScenes2d/K-01/image/1624329172-643096461.png,WildScenes2d/K-01/indexLabel/1624329172-643096461.png
1624329173-245242677,WildScenes2d/K-01/image/1624329173-245242677.png,WildScenes2d/K-01/indexLabel/1624329173-245242677.png
1624329176-394262486,WildScenes2d/K-01/image/1624329176-394262486.png,WildScenes2d/K-01/indexLabel/1624329176-394262486.png
1624329179-677292671,WildScenes2d/K-01/image/1624329179-677292671.png,WildScenes2d/K-01/indexLabel/1624329179-677292671.png
1624329182-829991094,WildScenes2d/K-01/image/1624329182-829991094.png,WildScenes2d/K-01/indexLabel/1624329182-829991094.png
1624329185-975299776,WildScenes2d/K-01/image/1624329185-975299776.png,WildScenes2d/K-01/indexLabel/1624329185-975299776.png
1624329189-191533791,WildScenes2d/K-01/image/1624329189-191533791.png,WildScenes2d/K-01/indexLabel/1624329189-191533791.png
1624329189-928418227,WildScenes2d/K-01/image/1624329189-928418227.png,WildScenes2d/K-01/indexLabel/1624329189-928418227.png
1624329192-273457160,WildScenes2d/K-01/image/1624329192-273457160.png,WildScenes2d/K-01/indexLabel/1624329192-273457160.png
1624329195-422411782,WildScenes2d/K-01/image/1624329195-422411782.png,WildScenes2d/K-01/indexLabel/1624329195-422411782.png
